ts,ws,wd,ws2,wd2
2015-08-23 01:50,3.1,330,2.2518718237,326.1273513129
2015-08-23 02:20,3.6,330,4.0567276388,332.8488626238
2015-08-23 02:50,4.1,330,3.2587541383,332.4342673528
2015-08-23 03:00,4.1,330,3.1030293139,334.2670926428
2015-08-23 03:20,3.1,330,2.494763927,330.4476763774
2015-08-23 03:50,3.1,340,2.1378366439,339.9185840809
2015-08-23 04:20,3.1,350,3.0888651632,354.1909164097
2015-08-23 04:50,3.1,350,3.5221258597,348.394510923
2015-08-23 05:20,2.6,30,2.0439819143,25.6245394563
2015-08-23 05:50,2.1,40,2.8709345599,35.7763115992
2015-08-23 06:00,1.5,40,1.9842214952,43.3315853751
2015-08-23 06:20,1.5,40,1.7935441355,42.0488238311
2015-08-23 06:50,1.5,30,2.2200835412,25.9646355524
2015-08-23 07:20,2.6,360,2.9317898191,363.1110100541
2015-08-23 07:50,1.5,360,0.5326755615,364.0984625928
2015-08-23 08:20,1.5,350,0.6757114301,346.3922456233
2015-08-23 08:50,2.1,290,2.8873808634,285.3020883934
2015-08-23 09:00,2.1,310,2.0603878604,309.8841422936
2015-08-23 09:20,3.1,330,3.5981999611,326.373154195
2015-08-23 09:50,2.6,290,3.4133038525,287.3577654199
2015-08-23 10:20,3.1,320,2.8710866933,320.8018009178
2015-08-23 10:50,3.1,320,3.7543914787,318.3588916133
2015-08-23 11:20,3.6,320,3.0987846198,316.6248431872
2015-08-23 11:50,2.6,350,2.988957527,346.1412149994
2015-08-23 12:00,1.5,360,2.1323803002,357.2400879813
2015-08-23 12:20,2.1,350,2.6796978213,354.6538697323
2015-08-23 12:50,1.5,40,1.432567487,36.4584865212
2015-08-23 13:20,1,999,1.1772020641,1002.8220753172
2015-08-23 13:50,4.1,10,4.9326494084,12.420712281
2015-08-23 14:20,3.6,350,3.656558352,348.048939982
2015-08-23 14:50,3.1,10,3.7507077161,12.4816041323
2015-08-23 15:00,1.5,30,2.1451182119,25.8802538528
2015-08-23 15:20,1,999,0.6814124892,995.6059546964
2015-08-23 15:50,1,999,1.417344084,999.4792980826
2015-08-23 16:20,2.6,330,3.4622552962,329.7403647797
2015-08-23 16:50,3.1,300,3.562397052,299.7027940536
2015-08-23 17:20,2.1,320,1.8958830106,323.264578199
2015-08-23 17:50,3.1,320,2.9841984812,323.908485414
2015-08-23 18:00,2.6,320,2.9010157035,321.9309050776
2015-08-23 18:20,1.5,310,1.4562107199,311.7397641321
2015-08-23 18:50,2.1,320,1.2843196126,317.8122254345
2015-08-23 19:20,1,999,0.2356884652,995.9659590698
2015-08-23 19:50,1,320,1.0558771961,320.920210504
2015-08-23 20:20,1,999,1.2343559922,997.4482652787
2015-08-23 20:50,0.5,999,-0.1286839279,995.339617942
2015-08-23 21:00,0.5,999,0.4867522516,1002.5574730509
2015-08-23 21:20,1,999,0.4910056656,999.177361255
2015-08-23 21:50,1.5,280,1.844387834,281.4144032379
2015-08-23 22:20,0.5,999,-0.0185634317,999.0829913351
2015-08-23 22:50,1.5,290,0.5290130521,291.7719454807
2015-08-23 23:20,1,320,0.1763276272,319.6244990639
2015-08-23 23:50,1,999,1.9780515577,999.7075412548
2015-08-24 00:00,0.5,999,0.764112296,1000.6606105166
2015-08-24 00:20,1,999,1.9703968498,997.2287831581
2015-08-24 00:50,0.5,999,0.3436819259,997.2940379786
2015-08-24 01:20,1,999,1.7587559135,995.9324782747
2015-08-24 01:50,0.5,999,0.4088073536,997.6576556508
2015-08-24 02:20,1,999,0.9004487852,997.9302160987
2015-08-24 02:50,0.5,999,0.5803989312,995.8868729426
2015-08-24 03:00,0,999,0.560847674,1000.3455489022
2015-08-24 03:20,1,999,0.7087451071,994.0295678014
2015-08-24 03:50,1.5,230,2.2373277186,228.6963874265
2015-08-24 04:20,1.5,260,1.0905917785,258.604334062
2015-08-24 04:50,1.5,290,0.7200474213,290.2685754071
2015-08-24 05:20,1.5,290,0.9753438733,293.2642770954
2015-08-24 05:50,1,999,0.8122339398,995.3636275521
2015-08-24 06:00,0.5,260,-0.2276717518,256.4043146232
2015-08-24 06:20,1,999,0.4969951059,1002.9952719701
2015-08-24 06:50,1,999,0.9276104895,995.0359050543
2015-08-24 07:20,1,999,1.6846872144,1002.4367424157
2015-08-24 07:50,1,170,0.6763908174,169.0711644222
2015-08-24 08:20,0.5,999,-0.42754196,1003.9044882157
2015-08-24 08:50,1,999,1.9378446597,996.4733882188
2015-08-24 09:00,1,340,0.2972501717,341.4739563945
2015-08-24 09:20,1.5,10,1.5607515597,7.3208100838
2015-08-24 09:50,2.1,20,2.792513315,17.0118863229
2015-08-24 10:20,2.6,20,2.7857174295,15.6003716169
2015-08-24 10:50,2.1,20,2.4477353528,20.7699352596
2015-08-24 11:20,2.1,20,1.4600723189,17.9248877591
2015-08-24 11:50,1,999,0.0885464139,1000.96084294
2015-08-24 12:00,1,30,0.7720561498,34.1601317679
2015-08-24 12:20,1.5,50,0.6127017112,51.5823585261
2015-08-24 12:50,0.5,999,0.9149476495,1000.7055173405
2015-08-24 13:20,1.5,340,1.5385485413,339.6498979046
2015-08-24 13:50,2.1,360,2.1941511826,355.4080661037
2015-08-24 14:20,1.5,30,1.1564730625,26.0640990944
2015-08-24 14:50,1.5,30,1.5845471234,30.1778018638
2015-08-24 15:00,1,50,0.5744898072,51.1759036174
2015-08-24 15:20,1.5,80,2.047623768,75.3186410596
2015-08-24 15:50,1.5,10,0.7626180621,13.6022531637
2015-08-24 16:20,1.5,50,0.8431377904,53.8402559166
2015-08-24 16:50,1.5,50,2.3088317751,50.3890798101
2015-08-24 17:20,1,80,0.8397862883,84.8545150622
2015-08-24 17:50,1.5,70,2.249324434,72.6748984819
2015-08-24 18:00,1,60,1.6337568481,57.1793143824
2015-08-24 18:20,1.5,110,1.6424397272,107.6801119256
2015-08-24 18:50,1,20,1.7384510147,16.8594333762
2015-08-24 19:20,1.5,350,1.854948618,345.4776532948
2015-08-24 19:50,1.5,310,1.7277930067,313.4260446252
2015-08-24 20:20,1.5,110,1.7021994363,109.3979669665
2015-08-24 20:50,1,180,0.9118483583,179.3906639144
2015-08-24 21:00,2.1,190,2.5687329931,189.9096435099
2015-08-24 21:20,1,999,0.7381043215,994.2414555918
2015-08-24 21:50,1.5,350,1.3985437574,350.6967282365
2015-08-24 22:20,2.6,350,3.523756327,353.1090965797
2015-08-24 22:50,2.1,330,2.631634564,327.4665880809
2015-08-24 23:20,0.5,999,0.2772605526,999.7291642739
2015-08-24 23:50,1,999,0.3761131731,999.371669915
2015-08-25 00:00,1.5,280,0.7575133205,281.5683614672
2015-08-25 00:50,1.5,260,1.3185176859,257.5455226959
2015-08-25 01:20,1.5,200,2.3394498033,200.7835860504
2015-08-25 01:50,0.5,999,1.3060598238,1001.6724555157
2015-08-25 02:20,0.5,999,-0.4144441453,994.3178489278
2015-08-25 02:50,1,999,1.0188332745,996.2558133188
2015-08-25 03:00,0,999,-0.8246655446,997.1353524188
2015-08-25 03:20,1,999,1.9146270636,996.2941973247
2015-08-25 03:50,0.5,999,1.0835498353,995.9026076607
2015-08-25 04:20,1,210,1.2929772856,211.4126209728
2015-08-25 04:50,1,330,0.0777775678,331.5483396803
2015-08-25 05:20,0.5,999,0.1619375637,999.2546363976
2015-08-25 05:50,1.5,290,0.8655236559,288.1407317659
2015-08-25 06:00,1,300,0.5886201919,295.9697196679
2015-08-25 06:20,2.1,310,1.7380997966,314.5685222419
2015-08-25 06:50,1.5,310,2.3967100205,305.9657511092
2015-08-25 07:20,1.5,320,1.2022332042,322.5994160562
2015-08-25 07:50,1.5,290,1.8992171749,288.3076800476
2015-08-25 08:20,1.5,70,2.3778638793,66.4749049791
2015-08-25 08:50,2.1,90,1.6767403273,93.137731133
2015-08-25 09:00,2.1,110,2.8502049403,111.6034047212
2015-08-25 09:20,1.5,80,1.8173293443,77.9204939283
2015-08-25 09:50,1.5,90,2.1519228504,89.4594829064
2015-08-25 10:20,2.1,90,1.3695703027,93.0740346108
2015-08-25 10:50,2.6,110,3.3841011453,109.9734464637
2015-08-25 11:20,3.1,100,3.6522301993,95.2132692002
2015-08-25 11:50,2.6,70,1.8901768372,72.8202873375
2015-08-25 12:00,1.5,999,0.7566592833,995.1761169601
2015-08-25 12:50,2.1,999,1.5536046102,994.8912171796
2015-08-25 13:20,1.5,999,1.8435946596,999.5061209854
2015-08-25 13:50,1.5,120,1.2392482259,124.6755837905
2015-08-25 14:20,1.5,70,1.4323409945,74.4833180285
2015-08-25 14:50,2.1,60,2.365672572,60.0594207062
2015-08-25 15:00,1.5,30,1.3003267352,33.302229594
2015-08-25 15:20,2.6,50,2.4393006749,54.9375702813
2015-08-25 15:50,1.5,50,0.8669767217,53.8634990482
2015-08-25 16:20,0.5,999,1.3337340541,996.6782009681
2015-08-25 16:50,2.1,90,1.869287447,88.1347936811
2015-08-25 17:20,2.1,60,1.4847645489,58.7016970501
2015-08-25 17:50,1.5,70,0.7074141148,69.1731885122
2015-08-25 18:00,1.5,70,1.218360554,74.684840024
2015-08-25 18:20,2.1,70,1.8032965776,70.9719617572
2015-08-25 18:50,1,80,1.4824501108,77.9377245926
2015-08-25 19:20,1,999,0.728848354,996.0984594664
2015-08-25 19:50,2.1,310,2.3112915469,305.1435179892
2015-08-25 20:20,2.1,310,2.971618161,308.7236140319
2015-08-25 20:50,2.1,310,1.7525033237,308.353721844
2015-08-25 21:00,1.5,320,1.2704570619,323.2481961744
2015-08-25 21:20,1,999,1.4660592251,1001.3591206013
2015-08-25 21:50,0.5,140,0.1261356561,143.3894293034
2015-08-25 22:20,0.5,100,-0.275577921,97.8948542732
2015-08-25 22:50,0.5,999,-0.351621198,1000.2559997919
2015-08-25 23:20,0.5,999,0.7239308241,997.9789888612
2015-08-25 23:50,0.5,150,0.1605880251,148.3382596634
2015-08-26 00:00,1.5,190,0.9231696362,192.0887597068
2015-08-26 00:20,1.5,270,0.5356254559,265.0990115246
2015-08-26 00:50,1.5,260,2.2885301393,264.6551323636
2015-08-26 01:20,1,999,1.3955820175,995.3240073738
2015-08-26 01:50,2.1,290,1.6465044826,285.4974202765
2015-08-26 02:20,1,999,1.3638028926,1003.0871833079
2015-08-26 02:50,2.1,290,2.846039941,287.450408584
2015-08-26 03:00,2.1,290,1.5979386078,293.4148784447
2015-08-26 03:20,1.5,290,0.9619031539,290.5017974181
2015-08-26 03:50,1,280,1.6902995338,275.4109038878
2015-08-26 04:20,1.5,20,2.3237810466,16.3275935384
2015-08-26 04:50,2.1,330,1.2806773297,326.6384841874
2015-08-26 05:20,1,350,1.1053541442,353.7921570893
2015-08-26 05:50,1,290,1.4285557345,285.6958493474
2015-08-26 06:00,1,999,1.7700560223,1003.2789663351
2015-08-26 06:20,0.5,999,-0.1035404061,1002.2550593536
2015-08-26 06:50,1,999,1.620671453,999.6182374735
2015-08-26 07:20,1,999,0.4218800692,1000.5339653753
2015-08-26 07:50,1,999,1.676676244,1002.6949863075
2015-08-26 08:50,2.6,110,2.5704865981,114.6264074533
2015-08-26 09:00,2.1,110,2.7547262683,105.8922763774
2015-08-26 09:20,2.1,80,1.1750830877,80.7088957378
2015-08-26 09:50,1.5,999,1.1956108185,997.4711828898
2015-08-26 10:20,1.5,999,1.1040241355,1003.2179601733
2015-08-26 10:50,2.1,70,2.0416022403,66.1822343385
2015-08-26 11:20,2.6,110,2.349594491,112.3825977719
2015-08-26 11:50,2.6,999,3.0365088879,1000.9290026021
2015-08-26 12:00,2.1,120,2.0627934694,116.6792496177
2015-08-26 12:20,2.6,110,1.7282012835,108.50996061
2015-08-26 12:50,1.5,160,2.3538995176,160.958083428
2015-08-26 13:20,2.1,80,1.4512804196,78.1738856854
2015-08-26 13:50,2.1,60,1.6701126689,62.7802301082
2015-08-26 14:20,2.6,60,2.5363109712,61.7720004823
2015-08-26 14:50,1.5,20,1.4269299256,23.5452101775
2015-08-26 15:00,1,999,1.9533322272,1001.1427220525
2015-08-26 15:20,2.1,70,2.5932208913,72.9980389914
2015-08-26 15:50,2.1,50,3.0718815167,50.8899808768
2015-08-26 16:20,0.5,999,0.6456787698,995.777529798
2015-08-26 16:50,1.5,40,0.5125498022,35.3445674828
2015-08-26 17:20,1.5,30,0.8598477971,27.7990218112
2015-08-26 17:50,2.1,10,1.1907887248,10.0262952503
2015-08-26 18:00,1.5,10,1.6049392335,8.5658959183
2015-08-26 18:20,1.5,360,1.7070551403,355.2639482752
2015-08-26 18:50,2.6,330,1.8037380436,330.3914870112
2015-08-26 19:20,2.1,320,2.2777098896,318.8721116772
2015-08-26 19:50,2.1,320,2.4077684455,315.7284709346
2015-08-26 20:20,2.1,310,2.9797351485,309.8233904061
2015-08-26 20:50,2.6,320,3.4868549122,316.1484260042
2015-08-26 21:00,2.1,330,2.9382986849,330.0738984346
2015-08-26 21:20,2.6,330,1.9730844236,330.256275651
2015-08-26 21:50,1.5,330,1.198202969,333.0241431971
2015-08-26 22:20,2.1,320,3.0684959445,318.3930278895
2015-08-26 22:50,0.5,999,1.1938385619,1000.9234684925
2015-08-26 23:20,0.5,999,1.3418867853,996.4821627582
2015-08-26 23:50,1.5,230,1.6089455844,225.2742473641
2015-08-27 00:00,1.5,230,0.5770120919,232.5840336829
2015-08-27 00:20,1.5,260,2.4869399695,264.3174970499
2015-08-27 00:50,1,290,0.7509817104,285.7413259638
2015-08-27 01:20,0.5,999,0.2491166117,998.6154375374
2015-08-27 01:50,1,340,1.3248244175,337.5830613612
2015-08-27 02:20,1,320,0.3326643999,323.3477513958
2015-08-27 02:50,0.5,999,-0.259204193,1001.5950819161
2015-08-27 03:20,1,200,0.6167177563,200.1481519826
2015-08-27 03:50,1,250,0.1077919048,252.458297296
2015-08-27 04:20,1,260,0.030489115,257.4907792313
2015-08-27 04:50,1.5,260,1.4502489711,259.3702186551
2015-08-27 05:20,1.5,260,2.3106770189,263.389248543
2015-08-27 05:50,1,999,0.2801965103,996.9259851133
2015-08-27 06:20,1.5,270,2.2734401287,272.8719653911
2015-08-27 06:50,0.5,999,-0.2197691901,996.2891506855
2015-08-27 07:20,1.5,190,0.7911751568,187.7548841247
2015-08-27 07:50,1.5,180,2.1672074734,178.8650368503
2015-08-27 08:20,1.5,170,1.4456447819,173.8173307362
2015-08-27 08:50,1,999,0.5550231715,1003.1097211954
2015-08-27 09:00,1,999,0.7767539071,998.5832782215
2015-08-27 09:20,1,999,0.5639370182,998.8378477246
2015-08-27 09:50,1.5,130,1.9044304085,130.1137461257
2015-08-27 10:20,1.5,140,1.6978558255,140.6199762737
2015-08-27 10:50,1.5,999,1.4356873278,998.2397998739
2015-08-27 11:20,1.5,130,1.8639126304,125.0449203164
2015-08-27 11:50,1.5,120,1.7848670892,123.3430353762
2015-08-27 12:00,2.1,130,2.5837720064,128.5619190522
2015-08-27 12:20,2.1,40,1.6157865868,38.2270618645
2015-08-27 12:50,1.5,30,1.4112301404,34.881370964
2015-08-27 13:20,2.1,150,2.0271442099,146.8656573654
2015-08-27 13:50,1.5,999,0.9303542925,998.1540773073
2015-08-27 14:20,1,999,1.6284950259,997.0191463023
2015-08-27 14:50,1,999,1.1516449298,994.2809863584
2015-08-27 15:00,2.1,90,1.2562687298,93.6182239349
2015-08-27 15:20,1.5,110,0.7023661952,109.7860679775
2015-08-27 15:50,1.5,60,1.3297660295,60.9744147072
2015-08-27 16:20,2.6,20,2.8505198601,16.417279921
2015-08-27 16:50,2.6,40,1.8055405248,37.7681645472
2015-08-27 17:20,2.1,10,2.6820959737,9.8130711541
2015-08-27 17:50,2.1,10,1.7245200583,14.1764197825
2015-08-27 18:00,1.5,20,0.6642286684,16.514586932
2015-08-27 18:20,2.1,10,2.4557311725,8.8412133045
2015-08-27 18:50,2.1,340,1.2274075182,336.4816926583
2015-08-27 19:20,2.1,320,2.9346528388,322.9442584142
2015-08-27 19:50,2.1,330,2.1010995376,332.4708162854
2015-08-27 20:20,1,999,0.3477326711,995.8359397561
2015-08-27 20:50,1.5,340,1.7711356571,336.3961040834
2015-08-27 21:00,2.1,340,1.7338208192,344.8502103682
2015-08-27 21:20,2.6,330,3.3096290793,334.6358349174
2015-08-27 21:50,2.6,330,3.1401000353,330.2915745275
2015-08-27 22:20,3.1,310,3.2433181572,311.1762503604
2015-08-27 22:50,3.1,310,2.9484596182,310.2575444453
2015-08-27 23:20,3.6,310,3.6296867006,312.0686675422
2015-08-27 23:50,2.6,340,3.352023723,339.3885991978
2015-08-28 00:00,2.1,340,2.3753340686,339.6866042865
2015-08-28 00:20,2.6,330,3.4205364603,331.5611818642
2015-08-28 00:50,1.5,100,1.9694086071,96.7404677533
2015-08-28 01:20,0.5,999,-0.2975888932,994.1745994552
2015-08-28 01:50,1,230,1.8512925119,228.3944604127
2015-08-28 02:20,1.5,270,1.0823957333,270.3962138225
2015-08-28 02:50,1.5,280,2.4338795799,276.9659387507
2015-08-28 03:00,0.5,290,1.2009385349,287.9714824329
2015-08-28 03:20,1,290,1.0762463547,286.7453423957
2015-08-28 03:50,1,999,1.5372182354,997.1291421899
2015-08-28 04:20,1.5,350,1.3779468453,348.952697455
2015-08-28 04:50,1.5,320,1.7659983123,321.8919797591
2015-08-28 05:20,2.1,320,2.1945820543,318.1561108073
2015-08-28 05:50,2.6,310,3.5343670025,311.5657164971
2015-08-28 06:00,1.5,330,1.0380079132,328.1640481204
2015-08-28 06:20,1.5,280,2.1844762503,281.2538980041
2015-08-28 06:50,1,999,0.6573534221,1001.3465780495
2015-08-28 07:20,0.5,999,-0.0418755417,995.4631317835
2015-08-28 07:50,0.5,999,0.9273884869,1000.1824669619
2015-08-28 08:20,1,999,0.5380180152,1002.7418045336
2015-08-28 08:50,1,999,0.8189576818,1003.8751137802
2015-08-28 09:00,1.5,999,2.2433436704,998.7108983994
2015-08-28 09:20,2.1,100,2.1205182666,99.2180084996
2015-08-28 09:50,2.1,70,1.1958599541,68.2562158303
2015-08-28 10:20,2.1,80,2.6065515367,80.7718298305
2015-08-28 10:50,1.5,140,2.2578105833,142.0190441422
2015-08-28 11:20,1,999,0.152010031,996.6796214492
2015-08-28 11:50,1.5,160,0.7523548128,159.3485880597
2015-08-28 12:00,1.5,130,2.2970288219,134.7762624128
2015-08-28 12:20,1.5,999,1.8020090712,994.2056121198
2015-08-28 12:50,1.5,999,1.1402545474,1002.5057512741
2015-08-28 13:20,1.5,80,0.9790275516,80.7335999748
2015-08-28 13:50,0.5,999,1.2924088445,998.4522504695
2015-08-28 14:20,1.5,140,2.0138684367,140.7729350845
2015-08-28 14:50,1.5,40,1.6996349804,36.2625547452
2015-08-28 15:20,2.1,90,1.5207452256,94.8645620677
2015-08-28 15:50,1.5,80,1.9310964788,76.5320382733
2015-08-28 16:20,1.5,60,1.0858172425,64.7717325832
2015-08-28 16:50,1.5,50,0.993266827,49.7678476502
2015-08-28 17:20,2.1,60,2.3319645365,64.7784507531
2015-08-28 17:50,1.5,60,0.9262312255,61.0566739761
2015-08-28 18:00,1.5,60,2.2078114059,56.8757465319
2015-08-28 18:20,1.5,60,1.2037727972,57.0647499617
2015-08-28 18:50,1.5,40,1.4091678443,37.4155003368
2015-08-28 19:20,1,30,1.3471138724,27.8992436361
2015-08-28 19:50,1.5,310,0.8599917213,312.1634520544
2015-08-28 20:20,2.1,330,2.9759003212,325.6959285471
2015-08-28 20:50,2.6,330,3.4357876176,327.968460368
2015-08-28 21:00,3.1,320,3.7021565702,323.9069422637
2015-08-28 21:20,2.6,320,3.4302383553,315.0299451617
2015-08-28 21:50,2.6,310,2.4401885284,311.5618817974
2015-08-28 22:20,1,999,0.7214458603,994.8141323784
2015-08-28 22:50,1.5,30,0.6436904985,34.8603377002
2015-08-28 23:20,1,360,0.0389156491,362.648652012
2015-08-28 23:50,0.5,999,0.4754570699,1002.2138363202
2015-08-29 00:00,0.5,999,1.2493923716,998.464058741
2015-08-29 00:20,0.5,999,0.8918137141,1002.9344153716
2015-08-29 00:50,1.5,270,1.2228065701,268.7302127085
2015-08-29 01:20,1.5,290,0.8709435542,288.5749730468
2015-08-29 01:50,1.5,280,2.4669150375,282.0651260833
2015-08-29 02:20,1.5,330,2.3187200851,333.2446146989
2015-08-29 02:50,1,330,1.3893743819,330.5300725927
2015-08-29 03:00,0.5,999,-0.3227169174,999.840563681
2015-08-29 03:20,0.5,999,0.001456846,1001.400515303
2015-08-29 03:50,0.5,999,0.6347151459,1003.7103010863
2015-08-29 04:20,0.5,290,1.2933795378,285.4620692111
2015-08-29 04:50,0.5,999,0.8717863858,996.6748798299
2015-08-29 05:20,1,240,1.311119806,244.3759064795
2015-08-29 05:50,1.5,230,1.0532910321,233.8241926231
2015-08-29 06:00,1.5,230,0.6930141868,234.9242370529
2015-08-29 06:20,1,999,0.0332214888,999.2914171014
2015-08-29 06:50,1,180,1.9118413292,176.4890509238
2015-08-29 07:20,1,999,0.3885966567,996.2741205455
2015-08-29 07:50,1,999,1.0580395367,1003.903805193
2015-08-29 08:20,1,999,0.4699413362,998.3438586057
2015-08-29 08:50,1,999,1.3050493384,1000.4729753789
2015-08-29 09:00,1,999,1.788069319,994.5775654945
2015-08-29 09:20,1.5,140,1.1744047133,135.1493276539
2015-08-29 09:50,1.5,160,1.5276586451,155.5973276403
2015-08-29 10:20,1,999,0.2431557118,1000.1757856002
2015-08-29 10:50,1,999,0.9816589602,994.6970407022
2015-08-29 11:20,1.5,140,0.9854255607,139.828386982
2015-08-29 11:50,2.1,999,2.2014099754,999.8141389932
2015-08-29 12:00,1.5,120,1.0008296445,118.1893069274
2015-08-29 12:20,2.6,100,1.7495852796,104.7377383709
2015-08-29 12:50,1.5,130,1.2402475681,134.9917683518
2015-08-29 13:20,1.5,999,2.2465484929,1002.0785661773
2015-08-29 13:50,1.5,90,1.9453798286,90.4041899671
2015-08-29 14:20,1,999,1.2284608576,994.7903059525
2015-08-29 14:50,1.5,360,1.1700316593,362.1837637015
2015-08-29 15:00,0.5,999,1.4882757072,1003.0636527329
2015-08-29 15:20,1,999,1.648228765,996.4107532785
2015-08-29 15:50,2.6,40,1.9353537791,35.5680336407
2015-08-29 16:20,2.1,60,2.2220034766,59.913689387
2015-08-29 16:50,1.5,60,1.7862920277,56.0511050769
2015-08-29 17:20,1.5,50,1.7424323573,46.6845135461
2015-08-29 17:50,1.5,30,1.4171227217,28.9746175683
2015-08-29 18:00,1,40,1.6876929803,36.4435014036
2015-08-29 18:20,1.5,40,2.2542152591,41.0851730919
2015-08-29 18:50,2.6,320,2.0655147963,317.7756091207
2015-08-29 19:20,2.6,320,2.2385304886,320.9074577293
2015-08-29 19:50,2.6,320,2.1723640961,323.7936197757
2015-08-29 20:20,2.1,330,1.2158885607,333.7134750094
2015-08-29 20:50,2.1,320,1.2061094129,324.1863357485
2015-08-29 21:00,2.1,330,2.8254532832,330.7428589021
2015-08-29 21:20,2.6,330,2.3714014072,329.3316019326
2015-08-29 21:50,1,999,0.7913342933,995.991156186
2015-08-29 22:20,1.5,999,0.6394386152,994.1621913956
2015-08-29 22:50,1,999,1.1714420053,999.004806302
2015-08-29 23:20,1,999,1.2583387885,995.704578374
2015-08-29 23:50,2.1,260,1.4001393029,260.2832110063
2015-08-30 00:00,2.1,260,2.9750819871,263.4730721009
2015-08-30 00:20,1,999,0.7508407524,997.0675349687
2015-08-30 00:50,1.5,280,2.0473102327,280.7588994107
2015-08-30 01:20,1,999,0.8573197951,999.4315452487
2015-08-30 01:50,0.5,999,0.3280968764,1003.7938939813
2015-08-30 02:20,0.5,999,0.3284993782,997.6485588341
2015-08-30 02:50,2.1,230,1.5689505459,234.5409146324
2015-08-30 03:00,2.1,240,2.9794919737,236.6985566821
2015-08-30 03:20,1,999,0.0235706191,996.6009472366
2015-08-30 03:50,1.5,270,1.8613636666,268.7416085438
2015-08-30 04:20,1.5,270,1.4350668998,270.517129472
2015-08-30 04:50,0.5,999,0.0910424795,1003.1734454921
2015-08-30 05:20,0.5,999,-0.2529415451,994.3571222979
2015-08-30 05:50,1.5,190,0.907988681,188.9386950573
2015-08-30 06:00,1.5,200,1.0803359542,203.2538242592
2015-08-30 06:20,1,999,0.8388609029,1001.543309615
2015-08-30 06:50,0.5,999,0.4329084381,995.0283505195
2015-08-30 07:20,0.5,999,0.3976787003,1001.7673270716
2015-08-30 07:50,1,999,1.9876440973,996.3573485506
2015-08-30 08:20,1,999,1.2212297558,999.2823868115
2015-08-30 08:50,1,999,1.3797596497,995.7318084254
2015-08-30 09:00,0.5,999,0.0107364273,998.85222938
2015-08-30 09:20,1,999,1.396757734,1002.7746944535
2015-08-30 09:50,1.5,110,2.1402425012,113.7326588016
2015-08-30 10:20,1.5,120,1.2201431007,120.525099705
2015-08-30 10:50,2.1,80,2.7722801081,84.7842714749
2015-08-30 11:20,1.5,999,2.4496961166,995.4528702153
